sentiment,text_preprocessed
0,cawapres nomor urut gibran rakabuming tampil kemeja biru khas tim kampanye nasional tkn
0,paslon buruk iya ini ganjar bersih dukung anies kalah kapai dukung
0,asli gemoi a gemoi asli emosi
0,spanduk nya ngeri hukum pancung rakyat muak
1,orang karakter si prabowo etika adab congkak sombong tinggal suka khianat khianat tahan oposisi anies bubar
0,lihat jakarta anies ganti gubernur gratis
1,apa rakyat ubah anies baswedan
1,ganjar mahfud cipta bija cipta ubah sosial visi misi ganjar memahfud
0,standar ganda sama debat anies gibran serang personal anies debat mode oposisi serang kinerja tahan sah sah gibr serang substansi nihil tolong lambat tobat dukung
1,sukses sehat calon pimpin indonesia harap ganjar menang iya lanjut kerja mahfud hebat
0,malu ganjar anies buka publik negara demokratis material ini orang lempar korut negara konflik
1,rekan suka anies pertanyaanya sih dengar anies benci beliau jawab wajar iya politik identitas omong
-1,anies pasar asuransi raya nasabah omong
0,wonogiri kompak dukung ganjar mahfud
0,cawapres nomor urut gibran rakabuming raka bangga panggung muhaimin iskandar mahfud md
-1,muhaimin mengaku sgie
1,setara tanggal desember pilih objektif pilih pasang anies muhaimin presiden indonesia
0,investor garap kereta cepat surabaya anies pidato
0,ambil posisi sebelah kiri capres anies baswedan gilir suruh slepet gibran berani
0,prabowo komitmen anies beda pandang muhaimin kenaikan anggar tahan
1,penuh potret akrab anies muhaimin prabowo gibran ganjar mahfud podium jelang debat tiga anies memuhaim prabowo gibr ganjar memahfud podium salam audiens lokasi debat minggu tiga pasang salam hangat
0,anies maju indonesia iya beliau sosok cerdas visioner
0,positif milu curang gibran bunuh prabowo
0,gibran investor bangun ikn mahfud masuk batas janji poin obrol grup keluarga informatif ketimbang bicara pas temu kabinet
1,selamat atikoh damping ganjar jalan tugas
1,simak sambut kah mun deklarasi kbnu amin deklarasi keluarga nahdlatul ulama dukung amin orasi politik cawapres hc ha muhaimin iskandar
1,capres keren maju ganjar
1,ragu pasang prabowo gibran hebat dukung luber
1,prabowo lirikannya tajam senyum manis
0,teman hati ganjar silaturahmi pesan khusus pendeta niko njotorahardjo
1,terampil manajemen ganjar mahfud diakui modal hadir ubah positif administrasi uang top sat set
0,parah pol
0,gibran barang bukti curang
1,prabowo orang baik deh
0,sih jadi hafal benar langgar konstitusi maklum kkn tingkat pusat malu susah payah reformasi dukung kkn
1,tuju gestur anies gestur lawan momen buka lawan pisah komando genderang perang tabuh satu pecah belah anak bangsa wakanda indonesia
0,curang
-1,jakarta ubah nya rasa lo pas pegang anies kebanyakan bilang anies kerja iya orang orang jakarta termakan opini buzer contoh
0,anies serang pribadi rekam jejak jabat anies gubernur
1,agam sektor ekonomi kuat langkah langkah strategis ganjar mahfud bidang dagang top sat set
0,kena sindir ijazah palsu ha
1,ganjar mahfud harap kurang miskin visi misi ganjar memahfud
0,normatif parameter milik mahfud md ismail
1,capres cawapres nomor urut anies muhaimin pilih ubah
0,rahasia tinggal elaborasi masyarakat paham prabowo kuasa materi mampu antar buzer
1,ganjar mahfud joget nya lucu keren
1,muhaimin janji triliun anggar apbn bangun generasi muda
0,kaesang saksi langsung gibran debat lawan cak imin mahfud
1,bija ganjar mahfud lindung sosial visi misi ganjar memahfud
0,mari ganjar mahfud bangun indonesia
0,generasi kali iya dki jaka sambut komitmen mahfud md ganjar pranowo berantas kkn animmuhammed ganjar sikat korupsi lanjut murah lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,alih alih prabowo emosi fakta anies ganjar keliru bukti keliru mana
1,anies muhaimin usaha tingkat kualitas hidup bangun infrastruktur sehat modern rata wilayah anies presiden pks partai
0,oh dendam iya prabowo leceh lawan debat kasih nilai wajar kasih nilai debat
1,strategi prabowo spektakuler
0,si almas lolos nya gibran
1,alam rektor menteri pendidikan anies baswedan yakin unggul debat capres
0,pasca debat capres cawapres golput anies muhaimin prabowo gibran ganjar mahfud
1,konser salam metal ganjar mahfud sempat kenal program program unggul ganjar sejahtera
1,optimalisasi sumber dapat ganjar mahfud bukti lanjut uang negara capai korban adil sosial top
1,prabowo
0,timses bang
0,baik batal ganjar mahfud oke ideal sikap cermin pimpin sejat
0,ha lihat komentar komentar netizen geleng geleng kepala inti laku gibran salah nafas salah kayak
0,halaman prabowo halaman maju pilpres kali muncul omong omon zalim data mas anies mas ganjar mundur wir
0,fokus presiden nya wapres ban serep capres anies oke
-1,ganjar bilang pimpin contoh contoh sepei suka tonton bokep korupsi e ktp kali iya ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,sat set
1,cc prabowo bukti nyata
1,ganjar mahfud libat kait rumus langkah langkah strategis optimal dagang hebat
0,moga prabowo buka obrol ganjar bahas wadas proyek strategis ini ganjar hasil
0,budiman jadi menteri si kecuali prabowo janji budiman menteri biarpun korban
1,emosional marah superioritas anies ganjar umur cawapres uu nya ubah kader partai langsung tum percaya contoh sesuai demokrasi
0,heran ini anies bagus ambil cawapresnya pelawak
1,pilih anies pilih presiden wakil kemarin kemarin maruf pilih jokowi
0,coblos anies muhaimin teman teman sesal deh gagas pekerja keras bawa ubah positif benar bawa harap
0,anies imin prabowo gibran ganjar mahfud manchester serikat poin
1,ganjar mahfud menang
1,dukung ganjar mahfud wacana komitmen efisiensi efektivitas belanja negara hebat sat set
1,paslon urut anies baswedan muhaimin iskandar lokasi video astri yuana sari
0,prestasi mbak raja kali kong
0,kebalikannya paham
0,sayang anak sayang anak
0,iya jauh debat anies baswedan gibran cerdas cermat hafal meteor lari kencing kencing lawan anies baswed jujur lempar putar paslon menang putar
0,mega prabowo bawa jokowi jakarta
1,ganjar mahfud diakui figur paham urgensi tingkat kualitas sumber daya manusia program keluarga miskin sarjana kali sejahtera indonesia hebat
0,ilustrasi
1,betapa lembut hati ganjar kenan temu rakyat
0,suka lawan gerak tingkah pola lawan pandang negatif sikap anies ganjar debat rendah prabowo anggap benar naif
-1,amit amit pimpin anies
1,i cinta anies jantung tangis beliau el dapat demo turun jalan tolak orang prinsip ikut demo demo
0,cinta ganjar ser
0,baik sih prabowo
0,iya sih tega
1,bismillah iya allah swt jadi anies muhaimin presiden wakil presiden ri amin
0,evaluasi bansos anies nyata nya lapang orang tumpuk bantu nya susah
0,kasihan prabowo tua renta malam bantai untung runtuh pai
0,prabowo tinggal mohon anies anies presiden ikut gabung kabinet biar usaha jalan kredit bank
0,tren cakap debat volume tren cakap gibran banding cawapres debat gibr ikut muhaimin iskandar mahfud md
0,salah ajudan keren capres ayah prabowo suasana hati pacu mayor tedy bikin diabetes capres ajudan bening bikin sepet mata senang wiken jelang debat capres besok malam teman teman
0,anies setara rocky amat atas ahok
0,resmi dukung ganjar mahfud nur azizah pesan maruf amin
0,suka ini mas gibran benar pimpin cerdas
0,visi misi debat cawapres muhaimin bawa istilah slepet
0,ha bayang laku si samsul bikin tim prabowo kesal
1,anies capres baik
0,anies ganjar
-1,benar suka muhaimin
0,kandidat gagas anies baswedan jelek sikap militansi doktrin apa lawan militansi doktrin anggap anggap jelek
0,sujud syukur ha
0,bahaya presiden emosi kritik langsung main tangkap penjara
1,mas gibran ganteng deh
0,indonesia unggul ganjar mahfud selogan komitmen nyata visi misi ganjar memahfud
-1,dukung jokowi pilih paslon koalisi indonesia maju dukung ganjar mahfud gelintir pilih anies muhaimin
0,prabowo garis keras surabaya berangkat jakarta menang anies sandi
-1,muhaimin paksa naikan voting
-1,tbh ganjar cuci tangan pakai proyek pusat prabowo cuci tangan pakai jalan perintah komandan
0,lucu abah anies cak imin
0,negeri wakanda sulit beda temu presiden menteri presiden calon presiden
0,samper anies kabur eh konferensi bilang nya muda datang tua dasar nir etik norak kampung
0,makan kebun gagal ppjna muhaimin iskandar mahfud md serang bija jokowi
0,posisi mahfud md situ saudara anies ganjar gibran salah sakit asa lawan debat iya
0,mahfud cak imin iya mas gibran kasih sayang tegur kpu kali
0,gaspol ganjar mahfud pimpin amanah baik
0,pasang capres cawapres nomor urut anies baswedan muhaimin iskandar amin jadwal ikuti giat jakarta minggu iya
0,dukung pimpin dedikasi nyata maju negara aksi aksi konkret prabowo langkah cerdas
1,aksi nyata prabowo cermin bija bija konkret tuju tingkat sejahtera rakyat bukti beliau pimpin peduli tindak
1,pks anies muhaimin sinergi hasil langkah nyata maju bangsa pilih pks coblos amin
1,coba nilai kali tonton ulang calon calon target poin nya beda gagas nilai mahfud md gibran muhaimin
0,oposisi mantap uu milu pilkada otak atik
0,enak iya gus lihat catat mas gibran mas gibr lihat catat lihat debat mas gibr pakai mikrofon gus muhaimin diam oh iya mas petak umpet panggung debat malu malu negara
0,tim anies muhaimin tim ganjar mahfud satu bela butet
0,kali pdip kampanye catut nama rakyat tulis dukung ganjar larang masuk bikin kampanye tutup bilang pesta rakyat rakyat pilih ganjar rakyat paksa pilih
1,prabowo pilih
0,abah anies bela hasil bela pilih makan gratis mental jebak mediocre tanda bahasa takut global elit suka orang tonton anies
1,tanggulang korupsi ganjar mahfud jamin pasti hukum tumbuh investasi lanjut indonesia top sat set
0,iya makan anies sindir panglima diplomasi
1,debat mas anies mas anies debat anies anies ujung ujung profesor anies baswedan dendam kesumat ha kasihan pecah buluh darah astagfirullah moga sih amin yra
1,insya allah anies muhaimin menang amin iya rabbal alami
0,gus muhaimin gibran ramai debat desa sorot utama
1,tuju cak imin kartu mati pilih cawapres anies paksa kecuali gerilya bawa efek pilih signifikan kalang nu
0,kelas abang
1,percaya prabowo gibran nkri tangguh kuat kokoh cipta aman rakyat bangun situasi stabil bangun menkr kuat
0,survei ganjar bos punggah urung
0,inovasi digital ganjar mahfud bawa dagang indonesia era efisien koneksi top
0,info nya malam habis acara debat lempar gelas kesal lo bonyok anies ganjar
0,penuh nyata tutup muhaimin gibran mahfud debat cawapres
0,main kak solo gih mas gibran bawa gantung kunci kontainer kasih gratis maju industri umkm solo beli mas gibr duit duit haram halal
0,acak lihat profil wiki gibran lihat liat profil wiki keluarga adik ipar mata gelap cokelat
-1,muhaimin bilang capres situ dulu pakar gerak jatuh korban tuduh curang putus kpu gabung jokowi
1,ganjar pranowo mahfud md pandang bangun infrastruktur pajak dukung efisiensi efektivitas pelayanan hebat
0,mengerti maksud idem sumpah iya hambat main main coba usung si merah mah pakai pikir pilih ganjar mahfud
0,sih ganjar mahfud sat set sat set tindak cepat
-1,ganjar konseptual utara anies sekedar retorika belaka
0,balik gibran jokowi manfaat geng geng geng elit bos penting panjat siar jokow iya khawatir jokow gibr buang prabowo bos
0,anies baswedan muhaimin iskandar klaim pesan wakil presiden wapres jusuf kalla
1,anies pimpin hebat
1,tonton kotor pilih prabowo
0,penyampaian gestur beda mohon maaf anies anggun gibran adab mohon maaf
0,selamat pagi insya allah jumpa jis iya
0,kaderisasi pimpin sipil lumayan iya mampu ganjar anies debat malam
0,allah rida allah presiden wakil presiden adil cerdas bijaksana jujur berani amanah anies baswedan muhaimin iskandar amin iya rabbal alami
0,anies iya bodoh maksud
0,dukung amin alir gilir pensiun pos indonesia deklarasi menang anies muhaimin
0,anies cecar prabowo putus hari momentum
1,anies gus muhaimin kembali posisi indonesia pelaku utama konstelasi global indonesia hadir tentu arah damai makmur bangsa dunia
0,roy mending cuci mata pakai comberan
0,lucu belimbing sayur sok pintar profesor mahfud md sok karbon tangkap untung balik kasih istilah hukum bahasa lat hukum syariah bahasa arab murah iya tunggu bentar muncul hasil survei asyik
0,seakan cari celah anies unggul alas
0,momen prabowo tanggap anies asa prabowo cacat etika putus nama kena tonjok iya reaksi kecuali mas gibran singgung
1,milu damai indonesia menang
0,debat cawapres bahas angka populasi muslim indonesia calon wakil presiden nomor urut muhaimin iskandar cak imin indonesia milik angka populasi orang muslim tinggi dunia
0,dukung prabowo capres abadi
-1,cok el muhaimin bulan
0,salam ubah dukung anies muhaimin duku mending ganjar kalah
0,gibran lapor jokowi iya
0,iya izin gibran pergi
-1,muhaimin beban anies ha
0,debat anies muhaimin pilih
0,salah tuna etik debat malam iya nama tom bawa bawa debat tom paslon curiga urus tom gibran urus pribadi
0,omong ganjar anies iya iya sih dua harga prabowo
0,orang kawan kerabat handai tolan menang anies rasyid baswedan muhaimin iskandar
0,gilir rasi gibran pakai gestur gestur aneh ini orang etika anak haram konstitusi adab etika lo mas samsul mempraktikkan gaya amerika liberal bebas ekspresi
0,anak anies mikail
0,rangkum muhaimin iskandar rangkum bentuk poin poin singkat memuhaim iskandar dasar data tweet ulang performa debat kuat memuhaim iskandar anggap peserta tonjol debat cawapres
0,gas ah dukung prabowo gibran capres cawapres coblos anies muhaimin tps februari
1,kawal ganjar mahfud menang
0,kali milu pilih prabowo era konflik milu jakarta pro abah lihat milu presiden ide gagas pimpin visioner cerdas biar bodoh
0,tanggap bos nya
0,anak smk wartawan lari kencing kencing contekan hafal mentor e hidup calon cawapres ketua osis
0,pilih prabowo iya belakang banteng umum cawapresnya prabowo gibran alih sih mula soskaok an cawapres
0,kemarin debat capres debat politik menteri tahan iya tinggal tunjuk fakta data suruh data menteri mesti lotok data data fakta
0,profesor mahfud md apbn pdb hati hati lo rakyat sensitif pajak naik kebun binatang binatang gemuk kebun binatang luas rezim buru kebun binatang berengsek
1,mitra internasional fokus ganjar mahfud luas pasar ekspor indonesia signifikan juara sat set
0,bahaya tll lempeng debat saudara sesi mana visi misi sesi mana debat anies lempeng lempeng serang pakai bohong rugi anies debat
0,surat mandat teman saksi pulang aji rutin kah fallah kah asap katulampa arah ranting salam semangat rekan relawan kenan saksi mas
0,lupa info rekan rekan guru honorer iya rekam jejak anies ajak coblos tanggal moga guru indonesia sejahtera pimpin anies
1,investor harga upaya ganjar mahfud cipta transparansi ipo transaksi hebat sat set
0,tkn prabowo gibran hampir moderator debat kpu mesti patut okezone nasional
0,gilir gibran katai sombong lihat anies ganjar laku ha
