full_text,sentiment,clean_full_text,word_count
OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos plus untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan https://t.co/KNccNvNI13,netral, OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos tambah untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan  ,37
@kegblgnunfaedh @txtdrpemerintah Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa klo mereka yg unggul.,netral,   Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa kalau mereka yang unggul. ,43
@aro_6ansi @KompasTV @KPU_ID @bawaslu_RI Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengerin lagi...,netral,     Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengarkan lagi... ,10
@yozariam Maksudnya gibran cuma nurut bapaknya? Ini juga yg banyak orang sangkakan 2periode bapaknya berkuasa. Jkw orang baik yg jahat orang2 disekelilingnya. Gmn ceritanya orang baik betah disetir kelakuan jahat selama 10 tahun? Yah sama brrti anaknya juga ambisi culas dan gak tau malu.,netral,  Maksudnya gibran cuma turut bapaknya? Ini juga yang banyak orang sangkakan 2 periode bapaknya berkuasa. Jkw orang baik yang jahat orang orang disekelilingnya. Gmn ceritanya orang baik betah disetir kelakuan jahat selama 10 tahun? Yah sama berarti  anaknya juga ambisi culas dan tidak tahu malu. ,45
@Gojokaisen86 @RcyberProj0 @prabowo @gibran_tweet @budimuni98 @handoko2411 @FALDA81 @Projo_Pusat Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat.,positif,         Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat. ,22
@TsamaraDKI Keras apa nya? Saking dungu dan songong pertanyaan dan cara bertanya nya sampai mahfudz malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat yaa sampai kapan pun akan oon oong dan ongong !!!,netral,  Keras apa nya? Saking dungu dan sombong pertanyaan dan cara bertanya nya sampai mahfud malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat ya sampai kapan pun akan bodoh bohong dan sombong !!! ,36
@yeseoil @idextratime Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,netral,   Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga ,20
@veraagustian_ @ganjarpranowo Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura,netral,   Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura ,20
@nongandah @gibran_tweet Prabowo mendingan belain cawapres kaya gini drpd murni lawan Ganjar yg d blkng y pak Jokowi.,netral,   Prabowo lebih baik membela cawapres mirip  begini daripada  murni lawan Ganjar yang  belakang  ya pak Jokowi. ,16
@mediocrickey Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,netral,  Krn ternyata yang bukan ahli pun tahu maka  mengaku salah &amp; tidak lagi mendukung Anies ,15
Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB) #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas,netral, Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB)     ,26
@Dennysiregar7 @aniesbaswedan kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran,positif,   kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran ,13
Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat. #AMINku01,positif, Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat.  ,16
#MahfudLebihBaik Ganjar Mahfud Satset https://t.co/RjqTSqMoYF,positif,  Ganjar Mahfud Satset  ,3
@nadyairawan__ @Rzlzl4 @memelord_666666 Ahok jadi ayam sayur pas debat sama anies,positif,    Ahok jadi ayam sayur pas debat sama anies ,8
@MurtadhaOne1 Gibran walaupun ga kontak mata tetep nyalamin. Itu malah sebenernya loh Ganjar yg nyamperin klo ga disamperin Ganjar gaada yang Owo salamin,netral,  Gibran walaupun tidak kontak mata tetap nyalamin. Itu malah sebenarnya lo Ganjar yang samperi kalau tidak disamperi Ganjar tidak ada yang Owo salami ,23
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 lho waktu gibran nyerang dengan singkatan anda begitu bangga ini dua capres minta penjelasan ke capres anda anda marah... shame on you lakami,netral,            lo waktu gibran serang dengan singkatan anda begitu bangga ini dua capres meminta penjelasan ke capres anda anda marah... malu hidup kamu lakami ,23
Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/519KEjvgeM,positif, Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum    ,8
@ganjarpranowo ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi,positif,  ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi ,11
@kegblgnunfaedh @idextratime Semakin yakin engga akan pilih Prabowo hahahah,netral,   Semakin yakin tidak  akan pilih Prabowo ha ,7
@Arie_Kriting Mending Firza aja wakil jya anies biar enak bibib riziq nanti,negatif,  Mending Firza saja wakil nya anies biar enak bibip riziq nanti ,11
Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD (@mohmahfudmd) Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi #GerakCepatGanjarMahfud #ganjarmahfud2024 #LanjutGan #Lebihbaik https://t.co/AD9U4jFogT,netral, Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD () Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi      ,26
@LeolalisaLuca @ganjarpranowo @WAPamungkas jadi milih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader of Ordo of Penguin HRH Lord Ganjar Pranowo Baron of Central Java Anggota Terhormat PDI-P.,netral,    jadi pilih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader dari Ordo dari Penguin HRH Lord Ganjar Pranowo Baron dari Central Java Anggota Terhormat PDI-P. ,26
@fadlizon @prabowo @gibran_tweet Kebodohan yg dipertontonkan dibanggakan oleh orang2 yg bodoh karna haus kekuasaan,netral,    Kebodohan yang dipertontonkan dibanggakan oleh orang orang yang bodoh karena haus kekuasaan ,12
@SantorinisSun Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum ngomongnya gk da etik. Oalah bro...hatimu udah ketutup emang.,netral,  Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum mengomongnya tidak sudah etik. Oalah bro...hatimu sudah ketutup emang. ,34
Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan. @viranjly Top ! Sat Set https://t.co/mHDGPRdfiQ,positif, Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan.  Top ! Sat Set  ,16
@Nikmatul_Sg Dukungan luar biasa untuk Ganjar-Mahfud insyaallah m3nangg,positif,  Dukungan luar biasa untuk Ganjar-Mahfud insya allah menang ,8
gak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas #GanjarSikatKorupsi https://t.co/A4XGTeO4Fe,positif, tidak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas   ,11
Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan. @watashinadya1 Top ! Sat Set https://t.co/nTQ9pILssW,positif, Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan.  Top ! Sat Set  ,15
@NyaiiBubu B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik hik hik diawal Paslon 1 udah blunder langsung nyerang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah...,positif,  B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik ha hik diawal Paslon 1 sudah kesalahan ceroboh langsung serang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah... ,39
Sesakit itu emang kalau dikhianati Pak Prabowo Dari sini kita tau gmn rasanya menjadi Bu Mega Smg Pak Prabowo bs menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankn pemerintahan. Smg ketika Pak Ganjar terpilih beliau jg akn merangkul njenengan Pak wo sbg pelipur lara https://t.co/orLF2Gwv0e,netral, Sesakit itu memang kalau dikhianati Pak Prabowo Dari sini kita tahu bagaimana rasanya menjadi Bu Mega Smg Pak Prabowo bisa  menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankan pemerintahan. Smg ketika Pak Ganjar terpilih beliau juga  akan merangkul njenengan Pak prabowo sebagai pelipur lara  ,42
@merdekadotcom always dukung pak Ganjar Mahfud nomer 3 sehat dan sukses selalu ngih pakk,positif,  selalu dukung pak Ganjar Mahfud nomor 3 sehat dan sukses selalu iya pak ,13
@kumparan Pak Anies pilihanku keren Oia 03 adalah opsi kedua jikalau capres pilihanku Pak Anies gagal diputaran 1 pokoknya yg penting asal jangan prabowo https://t.co/BeyOyGYnxV,positif,  Pak Anies pilihanku keren Oia 03 adalah opsi kedua jikalau capres pilihanku Pak Anies gagal di putaran 1 pokoknya yang penting asal jangan prabowo  ,24
@PKSejahtera @cakimiNOW Jangan bacot doank adili prabowo kalau dia penculik partai islam tapi ga jelas,netral,   Jangan bacot saja  adili prabowo kalau dia penculik partai islam tapi tidak jelas ,13
@money_shelbyy @yainiakungw @mrs_enci @irwndfrry Orang desa mana? kami yg diluar Jawa saja paham saat ini mana ada org yg berani kritik to the point secara terbuka begitu kepada pejabat pemerintahan sekarang pak Anies sudah mewakili keresahan2 org2 yg tidak setuju dengan kebijakan pemerintah. Debat ya gitu substansi yg dibahas,positif,     Orang desa mana? kami yang di luar Jawa saja paham saat ini mana ada orang yang berani kritik ke itu poin secara terbuka begitu kepada pejabat pemerintahan sekarang pak Anies sudah mewakili keresahan keresahan orang orang  yang tidak setuju dengan kebijakan pemerintah. Debat ya begitu  substansi yang dibahas ,48
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Nah gini nih ibu ibu kl bayi di kasih asupan asam sulfat mata dan nalar nya ga sinkron ,netral,     Nah begini nih ibu ibu kalau bayi di kasih asupan asam sulfat mata dan nalar nya tidak sinkron  ,18
@kazekagwe Permasalahan anies di gaji/upah gimana bisa cepet dan berkualitas kalau gaji ditahan/dikurangi. Katanya waktu covid kemarin di daerah pimpinannya upah ada yang pada ditahan. Gatau bener atau ngga. RS puskesmas modern? Percuma kalo kurang tenaga. 3 masih kebayang. Tp sy golput,negatif,  Permasalahan anies di gaji/upah bagaimana bisa cepat  dan berkualitas kalau gaji ditahan/dikurangi. Katanya waktu covid kemarin di daerah pimpinannya upah ada yang pada ditahan. Gatau benar atau ngga. RS puskesmas modern? Percuma kalau kurang tenaga. 3 masih kebayang. Tp saya golput ,41
Ke-5 - Ganjar memiliki konsistensi kritik dan pemaparan kondisi lapangan yang baik (85) - Anies menurunkan tensi tapi tetap mengeluarkan proporsi kritik yang sesuai (85) - Prabowo terlihat lebih terkontrol namun masih banyak missing points (60),netral, Ke-5 - Ganjar memiliki konsistensi kritik dan pemaparan kondisi lapangan yang baik (85) - Anies menurunkan tensi tapi tetap mengeluarkan proporsi kritik yang sesuai (85) - Prabowo terlihat lebih terkontrol namun masih banyak hilang poin (60) ,36
@Nikmatul_Sg mantapp merah merah darahku lambang keberanian seperi paslon 3 gaspol optimis menang ganjar mahfud,positif,  mantap merah merah darahku lambang keberanian seperti paslon 3 gaspol optimis menang ganjar mahfud ,14
@Anak__Ogi Smngtt dan sukses selalu pak ganjar,positif,  Smngtt dan sukses selalu pak ganjar ,6
Visi Anies-Muhaimin: Menyediakan layanan kesehatan yang merata di seluruh wilayah memperhatikan distribusi fasilitas medis dan meningkatkan aksesibilitas layanan kesehatan. #AMINku01,positif, Visi Anies-Muhaimin: Menyediakan layanan kesehatan yang merata di seluruh wilayah memperhatikan distribusi fasilitas medis dan meningkatkan aksesibilitas layanan kesehatan.  ,19
Ganjar-Mahfud membawa semangat kolaborasi untuk menciptakan ekosistem perdagangan yang dinamis dan berkelanjutan. @win4ctor Juara ! Sat Set https://t.co/XF1M4ivxVD,positif, Ganjar-Mahfud membawa semangat kolaborasi untuk menciptakan ekosistem perdagangan yang dinamis dan berkelanjutan.  Juara ! Sat Set  ,16
PolJokesID bicara dgn pengalaman di jkt ganjar pengalaman di jateng dan nebeng jokowi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, PolJokesID bicara dengan  pengalaman di jakarta  ganjar pengalaman di jateng dan nebeng jokowi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,21
@suaradotcom prabowo gibran unggul dan berkualitas,positif,  prabowo gibran unggul dan berkualitas ,5
@CherylTanzil Menghibur diri tante?,netral,  Menghibur diri tante? ,3
@romeogadungan Makanya ak berharap banget Anies berpartner sama kader dari partai besar. Biar dukungannya di parlemen jg kenceng. Kalo cawapresnya jago di implementasi program makin kece lg. Tp milihnya malah Cak Imin... Kuatir bener deh.,positif,  Makanya saya  berharap sekali  Anies berpartner sama kader dari partai besar. Biar dukungannya di parlemen juga  kenceng. Kalo cawapresnya jago di implementasi program makin kece lg. Tp pilihnya malah Cak Imin... Kuatir benar deh. ,34
Koalisi Aksi Menyelamatkan Indonesia (KAMI) Lintas Provinsi resmi deklarasi dukungan kepada paslon nomor urut 01 Anies Baswedan-Muhaimin Iskandar (AMIN) di Sekretariat Koalisi Perubahan Jalan Brawijaya X Jakarta Minggu (4/2/2024) https://t.co/UxvZoA7FuF,netral, Koalisi Aksi Menyelamatkan Indonesia (KAMI) Lintas Provinsi resmi deklarasi dukungan kepada paslon nomor urut 01 Anies Baswedan-Muhaimin Iskandar (AMIN) di Sekretariat Koalisi Perubahan Jalan Brawijaya X Jakarta Minggu (4/2/2024)  ,29
@Proplan___ @RukmanaYa21035 @mkemalmstfa11 @romeogadungan Sangat sangat anjing ketika dia bangga banggain junjungannya tapi gamau objektif menilai orang lain dengan baik Kopong skip anies gue junjungannya stress semua,netral,     Sangat sangat anjing ketika dia bangga banggakan junjungannya tapi tidak mau objektif menilai orang lain dengan baik Kopong lewatkan anies saya junjungannya stres semua ,24
Debat capres malam ini kita jadi tau hanya 1 yang layak menjadi Presiden ke 8 yaitu Mas Anies dan Wakil Presidennya Gus Muhaimin #AMINkanIndonesia #aniesbaswedan #AniesFinalStage #aniesbubble #AniesMuhaimin2024 https://t.co/IRTgf4kei5,positif, Debat capres malam ini kita jadi tahu hanya 1 yang layak menjadi Presiden ke 8 yaitu Mas Anies dan Wakil Presidennya Gus Muhaimin       ,23
@pedulisehat @kumparan @gibran_tweet Nunggu ah tgl 22 Des ntar...,netral,    Nunggu ah tanggal  22 Des ntar... ,6
@dr_tompi benar sekali dr. tompi kadang penilaian itu bersifat subyektif dan bias mereka lupa ketika pak prabowo dikroyok rame2 mereka pada kemana?,netral,  benar sekali dr. tompi kadang penilaian itu bersifat subyektif dan biasa mereka lupa ketika pak prabowo dikeroyok ramai ramai  mereka pada kemana? ,22
@Kacaback678910 Kayaknya ini hoax deh. Bahasa Anies lebih rapi daripada bahasa di rekaman ini.,netral,  Kayaknya ini bohong deh. Bahasa Anies lebih rapi daripada bahasa di rekaman ini. ,13
Misi Anies-Muhaimin: Memfasilitasi program kesehatan mental di tempat kerja mendukung stres kerja dan menciptakan lingkungan kerja yang mendukung kesehatan mental. #AMINku01,positif, Misi Anies-Muhaimin: Memfasilitasi program kesehatan mental di tempat kerja mendukung stres kerja dan menciptakan lingkungan kerja yang mendukung kesehatan mental.  ,20
kesian bet pak anies,netral, kasihan sekali  pak anies ,4
@David_Wijaya03 @03__nakula @__AnakKolong @nety_rusi @Anak__Ogi @GantineRamane @Ganjar_Mahfud03 @ex_AnakLolina @EviDrajat @chicohakim @Miduk17 Yahahaha udah putus asa,netral,            Yahahaha sudah putus asa ,4
@BosPurwa Capres yang tulus pro rakyat ya pak anies jadi dukunganku tetap untuk pak anies kalau gagal diputaran pertama ya ke pak ganjar asal bukan pak prab ajaa https://t.co/ey2HtJFJ3f,netral,  Capres yang tulus pro rakyat ya pak anies jadi dukunganku tetap untuk pak anies kalau gagal di putaran pertama ya ke pak ganjar asal bukan pak prabowo saja  ,28
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Coba kau minum asam sulfat dulu biar agak encer otakmu ,netral,     Coba kamu minum asam sulfat dulu biar agak encer otakmu  ,10
@ganjarpranowo Insyaallah akan Anies Baswedan pada waktunya ️,positif,  Insyaallah akan Anies Baswedan pada waktunya ️ ,7
@brgsjks @Shaffiqbuu30 Tapi kamu muhaimin,negatif,   Tapi kamu muhaimin ,3
Skip sama anies nyerang dan mancing mulu,negatif, Skip sama anies serang dan pancing terus  ,7
Pilih Anies - Muhaimin AMIN *Anies Unggul* #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW* https://t.co/9q0AsQdaOx,netral, Pilih Anies - Muhaimin AMIN *Anies Unggul*     *  ,8
kebayang bjirrr pak ganjar dikey pak wowo seungkwan pak anies hoshi WKWKWKWK ,positif, terbayang anjir pak ganjar dikunci pak prabowo seungkwan pak anies hoshi WKWKWKWK  ,12
@Nikmatul_Sg @ganjarpranowo Keberhasilan pak ganjar membangun negri emang sudah tidak di ragukan lagi deh,positif,   Keberhasilan pak ganjar membangun negeri memang sudah tidak di ragukan lagi deh ,12
@PS_presiden2024 @Lembayung071 @B_Hendratmo1 @BANGHAYEK @BANGSAygSUJUD @bengkeldodo @Belok_dong @bentangnegeri @Dulure_Gibran @G0mb4k @gananjaya @gtobing2903 @golbachgoals @tonybulumanu @AresFaresta @genx36545403 @aji_lembu @CongKene_doewa Orderan sepi sok bahagia mas,netral,                   Orderan sepi sok bahagia mas ,5
