full_text,sentiment,word_count,text_preprocessed
Sesakit itu emang kalau dikhianati Pak Prabowo Dari sini kita tau gmn rasanya menjadi Bu Mega Smg Pak Prabowo bs menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankn pemerintahan. Smg ketika Pak Ganjar terpilih beliau jg akn merangkul njenengan Pak wo sbg pelipur lara https://t.co/orLF2Gwv0e,0,42,sakit khianat prabowo mega moga prabowo terima nyata depan bantu ganjar jalan perintah moga ganjar pilih beliau rangkul jeneng prabowo pelipur lara
@merdekadotcom always dukung pak Ganjar Mahfud nomer 3 sehat dan sukses selalu ngih pakk,1,13,dukung ganjar mahfud nomor sehat sukses iya
@kumparan Pak Anies pilihanku keren Oia 03 adalah opsi kedua jikalau capres pilihanku Pak Anies gagal diputaran 1 pokoknya yg penting asal jangan prabowo https://t.co/BeyOyGYnxV,1,24,anies pilih keren oh iya opsi capres pilih anies gagal putar pokok prabowo
@PKSejahtera @cakimiNOW Jangan bacot doank adili prabowo kalau dia penculik partai islam tapi ga jelas,0,13,bacot adili prabowo culik partai islam
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Nah gini nih ibu ibu kl bayi di kasih asupan asam sulfat mata dan nalar nya ga sinkron ,0,18,ini bayi kasih asupan asam sulfat mata nalar nya sinkron
@kazekagwe Permasalahan anies di gaji/upah gimana bisa cepet dan berkualitas kalau gaji ditahan/dikurangi. Katanya waktu covid kemarin di daerah pimpinannya upah ada yang pada ditahan. Gatau bener atau ngga. RS puskesmas modern? Percuma kalo kurang tenaga. 3 masih kebayang. Tp sy golput,-1,41,masalah anies gaji upah cepat kualitas gaji ditahan kurang covid kemarin daerah pimpin upah ditah rs puskesmas modern tenaga bayang golput
Ke-5 - Ganjar memiliki konsistensi kritik dan pemaparan kondisi lapangan yang baik (85) - Anies menurunkan tensi tapi tetap mengeluarkan proporsi kritik yang sesuai (85) - Prabowo terlihat lebih terkontrol namun masih banyak missing points (60),0,36,ganjar milik konsistensi kritik papar kondisi lapang anies turun tensi keluar proporsi kritik sesuai prabowo kontrol hilang poin
@Nikmatul_Sg mantapp merah merah darahku lambang keberanian seperi paslon 3 gaspol optimis menang ganjar mahfud,1,14,mantap merah merah darah lambang berani paslon gaspol optimis menang ganjar mahfud
@Anak__Ogi Smngtt dan sukses selalu pak ganjar,1,6,semangat sukses ganjar
Visi Anies-Muhaimin: Menyediakan layanan kesehatan yang merata di seluruh wilayah memperhatikan distribusi fasilitas medis dan meningkatkan aksesibilitas layanan kesehatan. #AMINku01,1,19,visi anies muhaimin sedia layan sehat rata wilayah perhati distribusi fasilitas medis tingkat aksesibilitas layan sehat
Ganjar-Mahfud membawa semangat kolaborasi untuk menciptakan ekosistem perdagangan yang dinamis dan berkelanjutan. @win4ctor Juara ! Sat Set https://t.co/XF1M4ivxVD,1,16,ganjar mahfud bawa semangat kolaborasi cipta ekosistem dagang dinamis lanjut juara sat set
PolJokesID bicara dgn pengalaman di jkt ganjar pengalaman di jateng dan nebeng jokowi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,0,21,bicara alam jakarta ganjar alam jateng nebeng jokowi ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
@suaradotcom prabowo gibran unggul dan berkualitas,1,5,prabowo gibran unggul kualitas
@CherylTanzil Menghibur diri tante?,0,3,hibur tante
@romeogadungan Makanya ak berharap banget Anies berpartner sama kader dari partai besar. Biar dukungannya di parlemen jg kenceng. Kalo cawapresnya jago di implementasi program makin kece lg. Tp milihnya malah Cak Imin... Kuatir bener deh.,1,34,harap anies partner kader partai biar dukung parlemen kencang cawapresnya jago implementasi program kece pilih cak imin khawatir deh
Koalisi Aksi Menyelamatkan Indonesia (KAMI) Lintas Provinsi resmi deklarasi dukungan kepada paslon nomor urut 01 Anies Baswedan-Muhaimin Iskandar (AMIN) di Sekretariat Koalisi Perubahan Jalan Brawijaya X Jakarta Minggu (4/2/2024) https://t.co/UxvZoA7FuF,0,29,koalisi aksi selamat indonesia lintas provinsi resmi deklarasi dukung paslon nomor urut anies baswedan muhaimin iskandar amin sekretariat koalisi ubah jalan brawijaya kali jakarta minggu
@Proplan___ @RukmanaYa21035 @mkemalmstfa11 @romeogadungan Sangat sangat anjing ketika dia bangga banggain junjungannya tapi gamau objektif menilai orang lain dengan baik Kopong skip anies gue junjungannya stress semua,0,24,anjing bangga bangga junjung objektif nilai orang kopong lewat anies junjung stres
Debat capres malam ini kita jadi tau hanya 1 yang layak menjadi Presiden ke 8 yaitu Mas Anies dan Wakil Presidennya Gus Muhaimin #AMINkanIndonesia #aniesbaswedan #AniesFinalStage #aniesbubble #AniesMuhaimin2024 https://t.co/IRTgf4kei5,1,23,debat capres malam layak presiden mas anies wakil presiden gus muhaimin
@pedulisehat @kumparan @gibran_tweet Nunggu ah tgl 22 Des ntar...,0,6,tunggu ah tanggal desember
@dr_tompi benar sekali dr. tompi kadang penilaian itu bersifat subyektif dan bias mereka lupa ketika pak prabowo dikroyok rame2 mereka pada kemana?,0,22,tompi kadang nilai sifat subyektif lupa prabowo keroyok ramai ramai mana
@Kacaback678910 Kayaknya ini hoax deh. Bahasa Anies lebih rapi daripada bahasa di rekaman ini.,0,13,kayak bohong deh bahasa anies rapi bahasa rekam
Misi Anies-Muhaimin: Memfasilitasi program kesehatan mental di tempat kerja mendukung stres kerja dan menciptakan lingkungan kerja yang mendukung kesehatan mental. #AMINku01,1,20,misi anies muhaimin fasilitas program sehat mental kerja dukung stres kerja cipta lingkung kerja dukung sehat mental
kesian bet pak anies,0,4,kasihan anies
@David_Wijaya03 @03__nakula @__AnakKolong @nety_rusi @Anak__Ogi @GantineRamane @Ganjar_Mahfud03 @ex_AnakLolina @EviDrajat @chicohakim @Miduk17 Yahahaha udah putus asa,0,4,iya ha putus asa
@BosPurwa Capres yang tulus pro rakyat ya pak anies jadi dukunganku tetap untuk pak anies kalau gagal diputaran pertama ya ke pak ganjar asal bukan pak prab ajaa https://t.co/ey2HtJFJ3f,0,28,capres tulus pro rakyat iya anies dukung anies gagal putar iya ganjar prabowo
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Coba kau minum asam sulfat dulu biar agak encer otakmu ,0,10,coba minum asam sulfat biar encer otak
@ganjarpranowo Insyaallah akan Anies Baswedan pada waktunya ️,1,7,insya allah anies baswedan
@brgsjks @Shaffiqbuu30 Tapi kamu muhaimin,-1,3,muhaimin
Skip sama anies nyerang dan mancing mulu,-1,7,lewat anies serang pancing
Pilih Anies - Muhaimin AMIN *Anies Unggul* #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW* https://t.co/9q0AsQdaOx,0,8,pilih anies muhaimin amin anies unggul
kebayang bjirrr pak ganjar dikey pak wowo seungkwan pak anies hoshi WKWKWKWK ,1,12,bayang anjir ganjar kunci prabowo seungkwan anies hoshi ha
@Nikmatul_Sg @ganjarpranowo Keberhasilan pak ganjar membangun negri emang sudah tidak di ragukan lagi deh,1,12,hasil ganjar bangun negeri ragu deh
@PS_presiden2024 @Lembayung071 @B_Hendratmo1 @BANGHAYEK @BANGSAygSUJUD @bengkeldodo @Belok_dong @bentangnegeri @Dulure_Gibran @G0mb4k @gananjaya @gtobing2903 @golbachgoals @tonybulumanu @AresFaresta @genx36545403 @aji_lembu @CongKene_doewa Orderan sepi sok bahagia mas,0,5,order sepi sok bahagia mas
Menjadi Tuan Rumah di Negeri sendiri dan di perhitungkan oleh negara luar menjadi tujuan Anies-Muhaimin #AMINAjaDulu #PakaiOtakPakaiHati #AniesUnggul @aniesbaswedan @cakimiNOW https://t.co/C4hNO3AiBR,1,15,tuan rumah negeri hitung negara tuju anies muhaimin
@geloraco Babak belur sih jadi gak mau salaman sama pak Anies Baswedan https://t.co/QyYEo44JTk,0,11,babak belur sih salam anies baswedan
Dah mulai bestiee Otw yennie wahid - Muhaimin dan Anies - Ahok satu kubu. Indahnya dunia,0,17,sahabat karib berangkat yennie wahid muhaimin anies ahok kubu indah dunia
@TsamaraDKI Sewaktu anies bersikap kritis ke kinerja pak prabowo dianggap engga sopan karena dianggap kurang menghormati orang tua giliran skrg gibran yg tengil dan sok kritis malah dianggap kritis dan keras. Apakah ini tidak standar ganda? ,0,35,anies sikap kritis kinerja prabowo anggap sopan anggap hormat orang tua gilir gibran tengil sok kritis anggap kritis keras standar ganda
@Fahrihamzah Anies-Muhaimin &amp; Prabowo-Gibran misalkan diadu: 1. Hafalan surah 2. Tajwid 3. Pengetahuan Agama 4. Hafalan Hadist Berani nggak? BERANI NGGAK!?,0,20,anies muhaimin prabowo gibran diadu hafal surah tajwid pengetahuan agama hafal hadist berani berani
@zy_zy_its_me @prabowo Yang lewat jalur paman usman itu yach? Pantesan,0,8,jalur paman usman iya pantas
Dukungan terhadap inovasi teknologi oleh Ganjar-Mahfud akan membuka pintu kemajuan baru dalam perdagangan digital. @tt6935610793981 Hebat ! Sat Set https://t.co/rB3D34N7f9,1,18,dukung inovasi teknologi ganjar mahfud buka pintu maju dagang digital hebat sat set
Dengan kebijakan insentif Ganjar-Mahfud mendorong investasi asing yang berdampak positif pada perdagangan. @wawak3duaa Hebat ! Pasti Lebih Baik https://t.co/mBfjKPrpZh,1,17,bija insentif ganjar mahfud dorong investasi asing dampak positif dagang hebat
Dengan visi Ganjar-Mahfud diharapkan adanya efisiensi dan efektivitas dalam pemanfaatan sumber pendapatan negara. @zvylo1 Top ! Pasti Lebih Baik https://t.co/E1FjJ2OrZa,1,18,visi ganjar mahfud harap efisiensi efektivitas manfaat sumber dapat negara top
@JukiHoki Ini waktu Pak Anies jd moderator pas thn brp ya?,0,10,anies moderator pas iya
@officialinews_ Semangat berjuang untuk kedepanya pak ganjar mahfud,1,8,semangat juang depan ganjar mahfud
@Nikmatul_Sg @ganjarpranowo Capres yg terbaik emang cuman pak Ganjar yang selalu mengerti akan kebutuhan rakyatnya.,1,13,capres baik ganjar mengerti butuh rakyat
@liputan6dotcom Prabowo Gibran emang tulus untuk rakyat,1,6,prabowo gibran tulus rakyat
3 kali ikit pilpres tabiatnya sama watak dan karakter memang ga bisa bohong berat punggung gibran gendong paslon ini ,0,19,kali pilpres tabiat watak karakter bohong berat punggung gibran gendong paslon
Melalui kebijakan yang berorientasi pada keberlanjutan Ganjar-Mahfud akan menjadikan Indonesia sebagai pelaku utama dalam perdagangan berkelanjutan. @undtcted_4u Hebat ! Sat Set https://t.co/Jx1BAOYuwq,1,20,bija orientasi lanjut ganjar mahfud jadi indonesia pelaku utama dagang lanjut hebat sat set
Pilpres 2024 itu komposisi harusnya: 1. Anies Gibran 2. Prabowo Muhaimin 3. Ganjar Mahfud,0,14,pilpres komposisi anies gibran prabowo muhaimin ganjar mahfud
@negativisme @prabowo @gibran_tweet Disini keliatan bgt yg panik cuma 02 wkwkkkw FITNAH dari mana?? kalo berani bilang itu Fitnah ya bantah lagi pake data dong! mereka kan ngomong sesuai data di lapangan! bukan berdasarkan katanya. LOL,0,33,panik ha fitnah berani bilang fitnah iya bantah pakai data omong sesuai data lapang dasar bodoh
@PreciosaKanti Moal nyoblos mun kitu semua berita politik sama aja eeada yg bilang anis gini prabowo gitu ganjar ampun dijee,0,19,coblos mun kitu berita politik bilang anies prabowo ganjar ampun dj
@gibran_tweet halah persoalan kek gini aje mas e berani buka suara dri kemaren diajak adu gagasan sblm debat @KPU_ID mas e kmn aje?,0,21,alah mas e berani buka suara kemarin ajak adu gagas debat mas e mana
Pernyataan Ganjar Pranowo mencerminkan perhatian khusus terhadap kelompok masyarakat yang rentan untuk memastikan mereka tidak terbebani secara berlebihan. @Sspid3rr Hebat ! Sat Set https://t.co/3dMBQdqGcA,1,22,nyata ganjar pranowo cermin perhati khusus kelompok masyarakat rentan beban hebat sat set
sebenernya sejauh ini yg gw selalu pikirin tuh kok bisa ganjar rambutnya putih semua? bleaching di salon mna ,0,18,pikir ganjar rambut putih mutih salon
@SYAWALH @SoundOfYogi Tiktok sih di situ kan kandangnya nggak ngaruh all in prabowo biarpun bapak ibu mereka besok mati jg komennya sama,0,20,tiktok sih situ kandang pengaruh prabowo biarpun besok mati koman
Ganjar-Mahfud membawa energi positif dalam menjalankan tugasnya menginspirasi semangat kerja dan kreativitas dalam sektor perdagangan. @underthesunset_ Juara ! Pasti Lebih Baik https://t.co/EXdva6ckud,1,20,ganjar mahfud bawa energi positif jalan tugas inspirasi semangat kerja kreativitas sektor dagang juara
Ganjar-Mahfud ingin menjadikan Indonesia sebagai destinasi investasi yang berdaya saing tinggi menarik minat investor untuk menanamkan modalnya. @Simaniakair2 Top ! Pasti Lebih Baik https://t.co/MDTI5nY1Vc,1,22,ganjar mahfud jadi indonesia destinasi investasi daya saing tarik minat investor tanam modal top
Para GOBLOKERS anies emg kere². Moso diperintah berbuat dosa bayarannya cuma 200 perak,-1,13,si bodoh anies kere kere perin buat dosa bayar perak
Ganjar-Mahfud berjanji untuk menjadikan perpajakan sebagai instrumen yang mendukung distribusi keadilan sosial. @sonyereicson Juara ! Sat Set https://t.co/UY4Akx6t53,1,16,ganjar mahfud janji jadi paja instrumen dukung distribusi adil sosial juara sat set
@kiki_daliyo Ganjar Mahfud bergerak dari rakyat dan untuk rakyat #GanjarMahfud2024 #GanjarMahfudM3nangDebat,0,8,ganjar mahfud gerak rakyat rakyat
@tsuroiya Kesalahan dia adalah sebelum bantu si anak membedakan bantu orang tua dulu sudah bisa membedakan belum? Seperti ketika Anies memberi nilai ke Prabowo dengan skor 11 dari 100 dan Ganjar memberi 5 dari 10. Kemunafikan kaum Intelektual.,0,37,salah bantu si anak beda bantu orang tua beda anies nilai prabowo skor ganjar kemunafikan kaum intelektual
@Gerindra pak prabowo dan mas Gibran memiliki hati yg cinta kasih &amp; lemah lembut pada juga kepedulian pada rakyat,1,18,prabowo mas gibran milik hati cinta kasih lemah lembut peduli rakyat
@Gus_Raharjo Kita pilih yang lebih baik ajah #MahfudLebihBaik Ganjar Mahfud Satset https://t.co/lq342e180s,1,9,pilih ganjar mahfud sat set sat set
@tvOneNews Semakin kau hinakan kau fitnah kau sudutkan tidak menurunkan kekuatan Anis dan Muhaimin di seluruh Indonesia...yakin Allah akan memuliakan hambanya yg di fitnah..,0,23,hina fitnah sudut turun kuat anies muhaimin indonesia allah mulia hamba fitnah
@andre_rosiade Prabowo-Gibran harapan terbesar rakyat Sumatera Barat! Dengan angka survei yang hampir mencapai 50 persen mereka membuktikan bahwa kehadiran mereka sangat diinginkan dan dipercaya oleh masyarakat,1,25,prabowo gibran harap besar rakyat sumatera barat angka survei capai persen bukti hadir percaya masyarakat
Ya Allah... teriakan mereka terasa menyesakan dada ini begitu tulus dan begitu dekatnya jiwa mereka dengan pemimpinnya Ya Rabb untuk kali ini saja ridhoi dan kabulkanlah permohonan kami untuk menjadikan seorang Anies Baswedan menjadi Pemimpin bagi bangsa ini.. ,1,38,iya allah teriakan menyesakan dada tulus dekat jiwa pimpin iya rabb kali ridai kabul mohon jadi anies baswedan pimpin bangsa
Ganjar dan Mahfud membawa harapan baru bahwa setiap anak terlantar memiliki hak untuk tumbuh dan berkembang @Penikma84444115 VisiMisi GanjarMahfud https://t.co/dxHlXBoTjZ,0,18,ganjar mahfud bawa harap anak terlantar milik hak tumbuh kembang visi misi ganjar memahfud
@ashimadzorif Prof mahfud maksudnya,0,3,profesor mahfud maksud
@wdtu @Fahrihamzah Agama melarang MUNAFIK.simulut manis di acara mata Najwa bilang tak akan maju capres klo pak Prabowo maju...takut dicap pengkhianat...setelah dia beda dg mulut nya apakah agamanya membolehkan???..kaum MUNAFIKUN akan menderita 5 th lagi Krn kalah lagi,0,36,agama larang munafik si mulut manis acara mata najwa bilang maju capres prabowo maju takut dicap khianat beda mulut nya agama boleh kaum munafikun derita kalah
@cakimiNOW Imin ini jujur bngt orasi dgn semangat buanget u bocil @gibran_tweet ,0,10,imin jujur orasi semangat bocil
Program Anies-Muhaimin: Menyediakan akses layanan kesehatan reproduksi yang terjangkau mendukung program perencanaan keluarga dan memperhatikan kesehatan ibu dan anak. #AMINku01,1,19,program anies muhaimin sedia akses layan sehat reproduksi jangkau dukung program rencana keluarga perhati sehat anak
@qronoz Kalau mas Anies jadi/terpilih @UbahBareng harus buat acara TAGIH ANIES atas apa yg sudah dinarasikan di DESAK ANIES,0,17,mas anies pilih acara tagih anies narasi desak anies
Bismillahirrahmanirrahim Ya Allah Ar Rahman Ar Rahim Al Wahhaab Ar Razzaaq Al Muhaimin Al Jabb Allahumma Shalli Alaa Sayyidina Muhammad Wa'Alaa Ali Sayyidina Muhammad Allahumma inni as aluka ilman naafi aa wa rizqan toyyibaa wa amalan mutaqabbalaa aamiin ya rabb ,1,40,bismillahirrahmanirrahim iya allah ar rahman ar rahim al wahhaab ar razzaq al muhaimin al jabb allahumma shalli ala sayyidina muhammad waalaa ali sayyidina muhammad allahumma aluka ilman nafi aa rizqan toyyibaa amal mutaqabbalaa amin iya rabb
Menguji Kepercayaan Publik: Janji Prabowo untuk Mempertahankan Integritas KPK | Artikel - https://t.co/Cp3GXiZPSf https://t.co/5xILjcAsQj,0,12,uji percaya publik janji prabowo tahan integritas kpk artikel
Ganjar-Mahfud menunjukkan bahwa mereka memiliki kapasitas untuk menghadapi tantangan ekonomi global dengan kepemimpinan yang tangguh. @pretyy_08 Juara ! Sat Set https://t.co/EcKo422BXg,1,19,ganjar mahfud milik kapasitas hadap tantang ekonomi global pimpin tangguh juara sat set
@ganjarpranowo @ernestprakasa Ganjar Mahfud memang terbaik,1,4,ganjar mahfud baik
@Fahrihamzah @prabowo Si bengis Di rujak,0,4,si bengis rujak
@Gojekmilitan @NikoAkmal Malaysia terkenal dengan kecurangan penggelembungan suara pilpres saat 2014 dan 2019....yg memenangkan Jokowi padahal exit pool mayoritas prabowo....bukan tidak mungkin 2024 akan terulang,0,23,malaysia kenal curang gelembung suara pilpres menang jokowi pol mayoritas prabowo ulang
Debat Cawapres: Gibran Ajarkan Muhaimin Soal SGIE https://t.co/Yn6ChqxKpy,-1,7,debat cawapres gibran ajar muhaimin sgie
@maspandam gaspoll dukung terus ganjar mahfud untuk Indonesia yang lebih maju dan berkembang️,1,12,gaspol dukung ganjar mahfud indonesia maju kembang
@VIVAcoid Debat itu strategi yaa ...adu gagasan bukan menghasut. Yg jelas Anies juara nya debat semalam,1,15,debat strategi iya adu gagas hasut anies juara nya debat malam
@Dennysiregar7 Bang udah bang Pak Mahfud secara keseluruhan emang g diragukan ,1,10,bang bang mahfud ragu
@chewrrybomb gue rp nya muhaimin is kandar... maaf kalo banyak hate komennya,-1,11,rupiah nya muhaimin kandar maaf benci koman
Polling Muhaimin masih unggul!,1,4,mungut suara muhaimin unggul
Ni pak anis ada amin rais pak prabowo ada gibran yg anaknya pak jkw ni ganjar ada pdip bu mega. Hemmm sp ych,0,23,ini anies amin rais prabowo gibran anak jokowi ini ganjar pdip mega hem ych
